iter	RMSE
330	2065.2168
331	2056.61824
332	2047.49963
333	2037.99579
334	2029.756511
335	2022.222082
336	2014.370123
337	2006.754313
338	1997.965411
339	1990.072282
340	1979.441183
341	1972.089441
342	1963.579618
343	1956.697303
344	1948.59963
345	1940.507518
346	1933.984215
347	1926.528658
348	1919.665608
349	1910.956296
350	1904.503035
351	1897.71781
352	1890.710301
353	1881.276204
354	1876.171842
355	1867.351944
356	1859.412887
357	1851.92459
358	1844.807793
359	1836.110158
360	1830.798813
361	1825.178164
362	1817.575912
363	1810.122439
364	1803.145612
365	1796.263761
366	1791.444894
367	1785.915185
368	1779.701184
369	1774.10823
370	1768.45496
371	1763.133741
372	1755.551219
373	1750.160354
374	1743.247529
375	1738.235321
376	1733.372698
377	1727.859841
378	1722.616682
379	1718.018203
380	1711.571855
381	1704.75757
382	1698.98545
383	1693.004885
384	1688.095979
385	1682.734634
386	1676.936376
387	1672.510521
388	1666.272372
389	1661.109829
390	1655.729686
391	1650.120485
392	1644.941486
393	1639.788778
394	1633.812954
395	1627.963239
396	1623.415548
397	1618.218987
398	1613.986289
399	1608.356051
400	1603.763866
401	1599.861664
402	1593.400591
403	1589.038755
404	1583.931031
405	1579.113281
406	1574.006083
407	1569.801742
408	1565.261944
409	1560.483637
410	1555.582209
411	1550.111909
412	1545.032158
413	1540.649741
414	1536.454348
415	1533.092383
416	1528.810849
417	1525.062345
418	1521.427418
419	1517.646095
420	1514.260295
421	1508.631939
422	1503.908236
423	1499.24242
424	1495.248883
425	1490.658088
426	1486.142951
427	1482.519875
428	1477.021322
429	1471.376619
430	1468.265878
431	1464.717281
432	1460.058302
433	1456.304172
434	1453.441434
435	1450.582162
436	1444.987498
437	1441.591766
438	1437.030844
439	1433.151368
440	1429.46329
441	1425.945142
442	1421.762964
443	1419.04164
444	1417.340707
445	1414.200769
446	1411.694922
447	1409.07599
448	1406.190695
449	1402.05227
450	1399.021846
451	1396.376329
452	1393.506546
453	1389.502035
454	1385.62168
455	1381.64786
456	1378.357326
457	1374.143788
458	1370.71853
459	1368.439701
460	1363.528274
461	1361.197922
462	1357.947542
463	1354.551751
464	1350.731404
465	1346.781988
466	1343.53379
467	1340.49644
468	1337.510279
469	1334.501295
470	1332.972817
471	1329.601061
472	1326.683325
473	1323.709186
474	1319.937294
475	1315.621901
476	1313.312203
477	1309.322678
478	1305.116397
479	1301.664389
480	1297.78115
481	1294.214599
482	1292.498869
483	1290.848178
484	1289.167531
485	1286.452798
486	1283.802561
487	1281.344995
488	1278.831656
489	1275.537781
490	1273.2949
491	1270.209619
492	1267.139536
493	1264.752518
494	1262.493995
495	1259.905196
496	1258.069732
497	1255.737386
498	1253.267885
499	1249.850057
500	1247.652498
501	1246.311356
502	1243.277564
503	1241.40881
504	1238.058521
505	1234.483905
506	1233.030109
507	1230.496386
508	1226.931988
509	1224.974844
510	1222.749578
511	1220.052233
512	1219.176744
513	1217.049967
514	1214.598463
515	1212.071315
516	1209.013006
517	1206.137884
518	1202.492988
519	1200.433025
520	1198.846663
521	1196.397779
522	1193.866667
523	1190.870719
524	1188.834337
525	1186.864001
526	1185.11366
527	1184.03296
528	1180.807948
529	1178.348826
530	1175.446898
531	1173.307591
532	1171.082466
533	1169.545693
534	1167.573213
535	1165.668095
536	1163.373477
537	1160.986183
538	1159.363732
539	1156.350281
540	1154.653375
541	1152.746869
542	1150.696016
543	1148.589881
544	1146.977832
545	1144.549856
546	1142.502078
547	1140.590794
548	1138.875171
549	1136.604732
550	1134.105593
551	1132.143102
552	1129.444142
553	1126.968164
554	1125.597912
555	1124.988571
556	1122.674167
557	1120.957103
558	1118.116251
559	1116.666553
560	1114.551337
561	1112.654922
562	1109.63588
563	1107.148066
564	1106.35485
565	1104.70936
566	1102.205364
567	1098.899178
568	1096.340703
569	1093.626686
570	1092.642625
571	1091.271735
572	1089.936366
573	1088.410087
574	1086.237385
575	1084.111956
576	1082.280849
577	1080.761733
578	1079.100298
579	1076.854372
580	1075.758503
581	1073.136808
582	1071.806094
583	1069.112834
584	1066.954302
585	1064.733925
586	1063.274921
587	1060.88712
588	1060.167015
589	1059.052163
590	1057.158679
591	1055.523344
592	1053.766904
593	1051.957505
594	1049.231612
595	1047.150164
596	1046.200906
597	1044.687166
598	1044.381319
599	1041.827242
600	1040.690518
601	1039.344357
602	1038.140929
603	1036.959339
604	1035.18512
605	1034.11643
606	1032.72597
607	1030.772727
608	1028.400082
609	1026.700079
610	1026.384183
611	1025.529464
612	1024.534593
613	1022.401366
614	1020.579394
615	1018.660692
616	1016.946468
617	1014.680573
618	1013.155328
619	1011.944513
620	1010.391675
621	1009.047749
622	1006.193908
623	1005.78423
624	1003.676399
625	1002.163911
626	1001.266446
627	998.966174
628	997.8988499
629	995.6048519
630	994.7498645
631	992.5425714
632	990.4747933
633	988.3685177
634	986.831943
635	985.9234685
636	984.2349695
637	983.3531971
638	982.6157176
639	981.288427
640	979.9782595
641	976.8659618
642	975.2714358
643	974.1693956
644	973.0478622
645	972.4444234
646	971.617235
647	969.6787953
648	968.2986933
649	967.2223829
650	966.3846603
651	965.617112
652	964.8513513
653	964.3056953
654	962.1252592
655	961.8025251
656	960.2000458
657	959.3509873
658	958.9890495
659	957.5350168
660	956.5866296
661	955.4529358
662	954.3689904
663	951.8461199
664	951.7260614
665	950.2216686
666	949.008349
667	947.5825105
668	945.2552705
669	943.2263402
670	942.6655094
671	941.1046124
672	939.5611877
673	939.24655
674	938.2369224
675	936.2477182
676	934.7827181
677	934.4509205
678	933.6739446
679	932.4311347
680	931.6254863
681	930.3783681
682	929.6849463
683	928.743148
684	927.0949519
685	926.2162314
686	924.8462065
687	923.8059147
688	922.7202157
689	922.5150767
690	921.1622157
691	920.7345346
692	920.1707389
693	919.9158989
694	919.4727839
695	919.3299251
696	917.8184035
697	916.1709552
698	915.2851827
699	913.8937007
700	912.8326737
701	912.6604491
702	911.4464174
703	910.726489
704	908.8129081
705	908.5678238
706	908.0366074
707	907.198298
708	905.9809885
709	904.9334286
710	904.4571169
711	902.9302086
712	901.2739548
713	901.2070714
714	899.7779863
715	899.6859625
716	899.3164499
717	898.8183175
718	898.3228067
719	896.441771
720	896.1975972
721	895.5110918
722	895.2667432
723	894.2130789
724	893.3762811
725	892.9819768
726	892.1653779
727	891.3716835
728	891.0793728
729	890.82726
730	890.3681963
731	889.3735743
732	888.8267419
733	888.4235616
734	887.9000871
735	887.2949504
736	887.0539535
737	885.3547879
738	884.7693063
739	883.319559
740	882.7768754
741	881.7365679
742	881.6556125
743	881.0191049
744	880.3940479
745	880.11407
746	878.4917214
747	877.6133996
748	877.2596534
749	877.048994
750	876.9934635
751	875.7731687
752	875.5866012
753	874.0532861
754	873.5623944
755	872.605858
756	872.577728
757	871.2469841
758	870.8766239
759	868.9220838
760	867.8274181
761	866.8586435
762	866.5020272
763	865.7200198
764	865.041449
765	863.6392818
766	862.9298177
767	862.4347906
768	861.8421612
769	861.6820578
770	860.494021
771	859.4308512
772	857.9611473
773	858.024552
774	857.7775531
775	857.1293732
776	855.525588
777	854.8793014
778	854.5876532
779	854.1645367
780	853.5667905
781	853.4577483
782	853.0429821
783	852.7227629
784	852.067784
785	851.565335
786	850.8067032
787	849.868993
788	849.1497045
789	848.0885802
790	847.3234217
791	846.925734
792	845.130483
793	844.9940172
794	844.5830044
795	843.7774361
796	842.8835528
797	842.8683586
798	842.1786302
799	842.0485638
800	841.6146817
801	841.2358609
802	840.7275261
803	839.899968
804	839.2633459
805	839.2566454
806	838.7124005
807	838.4706361
808	838.4239297
809	837.9345247
810	837.4011492
811	837.0041479
812	835.2341642
813	834.8266517
814	834.5142702
815	834.4362978
816	834.0792656
817	833.9101078
818	833.6868576
819	832.886676
820	832.8100933
821	832.1847738
822	832.0209133
823	831.8390618
824	830.5103179
825	830.2876268
826	830.0124462
827	828.5518328
828	828.2778686
829	828.0967942
830	827.9703247
831	827.1074576
832	826.7839084
833	826.6500511
834	826.3300915
835	825.1932007
836	825.0741502
837	824.3342652
838	824.1190823
839	823.888172
840	823.000493
841	822.7529042
842	822.1995568
843	821.4941523
844	820.8195848
845	820.6899159
846	820.4778006
847	819.417054
848	819.4042417
849	819.2508726
