iter	RMSE
697	1127.256227
698	1126.358211
699	1124.842637
700	1123.895932
701	1122.977495
702	1121.554557
703	1120.917523
704	1119.365619
705	1118.621352
706	1117.529283
707	1116.602174
708	1115.606554
709	1114.338533
710	1113.087156
711	1111.10061
712	1109.705031
713	1108.817084
714	1107.367754
715	1106.957976
716	1106.099569
717	1105.251419
718	1104.538222
719	1102.736039
720	1102.143905
721	1101.256037
722	1100.696614
723	1099.724274
724	1098.335109
725	1097.257276
726	1096.330582
727	1095.308885
728	1094.526588
729	1093.642205
730	1092.609847
731	1091.34731
732	1090.538671
733	1089.879747
734	1089.170546
735	1088.135219
736	1087.186178
737	1085.811129
738	1084.975883
739	1083.255637
740	1082.37334
741	1081.394983
742	1080.762437
743	1080.234349
744	1079.396419
745	1078.857854
746	1077.468921
747	1076.230505
748	1075.714204
749	1074.867618
750	1074.208228
751	1072.782075
752	1071.998788
753	1070.678094
754	1069.844763
755	1068.880807
756	1068.173857
757	1066.91348
758	1065.836739
759	1064.137925
760	1063.221785
761	1062.30947
762	1061.679599
763	1060.80587
764	1059.949514
765	1058.743515
766	1057.793778
767	1056.764185
768	1055.965468
769	1055.524781
770	1054.69592
771	1053.475971
772	1051.881763
773	1051.279443
774	1050.336086
775	1049.612999
776	1048.258539
777	1047.543551
778	1046.917691
779	1046.170224
780	1045.675871
781	1045.060529
782	1044.229912
783	1043.486555
784	1042.856515
785	1042.209682
786	1041.301113
787	1040.26841
788	1039.590402
789	1038.559093
790	1037.858186
791	1036.965948
792	1035.526062
793	1034.730575
794	1033.942203
795	1032.62484
796	1031.823615
797	1031.517437
798	1030.761843
799	1030.100087
800	1029.228123
801	1028.461937
802	1027.594893
803	1026.583167
804	1025.690005
805	1025.243139
806	1024.462487
807	1023.989359
808	1023.395153
809	1022.224391
810	1021.260431
811	1020.24642
812	1018.86005
813	1018.267767
814	1017.546498
815	1016.950529
816	1016.126788
817	1015.769182
818	1015.000076
819	1013.903564
820	1013.413971
821	1012.4921
822	1011.826942
823	1011.268088
824	1009.903492
825	1009.165832
826	1008.294351
827	1007.083987
828	1006.443388
829	1005.823665
830	1005.272019
831	1004.087926
832	1003.160986
833	1002.607764
834	1001.679588
835	1000.604535
836	1000.073022
837	999.4668189
838	998.8300375
839	997.8326964
840	996.8199321
841	996.1624289
842	994.9942887
843	993.8816612
844	992.9622362
845	992.5086304
846	991.9166109
847	990.2767049
848	989.6732265
849	989.2794652
