counter_timestamp,counter_data
2022-02-22 17:00:00,10533.559
2022-02-22 17:15:00,11133.337
2022-02-22 17:30:00,11880.926667
2022-02-22 17:45:00,11823.592667
2022-02-22 18:00:00,11561.789667
2022-02-22 18:15:00,11057.824333
2022-02-22 18:30:00,10688.089667
2022-02-22 18:45:00,10274.756667
2022-02-22 19:00:00,9384.914333
2022-02-22 19:15:00,8548.432667
2022-02-22 19:30:00,7952.706
2022-02-22 20:00:00,7938.433667
2022-02-22 20:15:00,5810.892333
2022-02-22 20:30:00,6385.772
2022-02-22 20:45:00,6137.620667
2022-02-22 21:00:00,6216.435667
2022-02-22 21:15:00,5355.98
2022-02-22 21:30:00,5183.813667
2022-02-22 21:45:00,4314.360667
2022-02-22 22:15:00,4002.227667
2022-02-22 22:30:00,3378.42
2022-02-22 22:45:00,2410.93
2022-02-22 23:00:00,2828.961
2022-02-22 23:15:00,2596.126333
2022-02-22 23:30:00,2204.038
2022-02-23 00:15:00,1359.235
2022-02-23 00:30:00,1214.572667
2022-02-23 00:45:00,987.436333
2022-02-23 01:00:00,645.492667
2022-02-23 01:15:00,441.721667
2022-02-23 01:30:00,720.484
2022-02-23 01:45:00,390.864
2022-02-23 02:00:00,244.467
2022-02-23 02:15:00,285.045667
2022-02-23 02:30:00,407.011667
2022-02-23 02:45:00,252.268667
2022-02-23 03:00:00,260.35
2022-02-23 03:15:00,255.860333
2022-02-23 03:30:00,320.542
2022-02-23 03:45:00,416.192667
2022-02-23 04:00:00,473.880333
2022-02-23 04:15:00,616.271333
2022-02-23 04:30:00,806.509
2022-02-23 04:45:00,1199.224
2022-02-23 05:00:00,1451.843333
2022-02-23 05:15:00,2113.293333
2022-02-23 05:30:00,2735.595667
2022-02-23 05:45:00,3506.141
2022-02-23 06:00:00,4216.956333
2022-02-23 06:15:00,5392.397
2022-02-23 06:30:00,6461.028333
2022-02-23 06:45:00,7401.735333
2022-02-23 07:00:00,8406.495333
2022-02-23 07:15:00,9028.169
2022-02-23 07:30:00,9537.654333
2022-02-23 07:45:00,10173.559333
2022-02-23 08:00:00,10468.702333
2022-02-23 08:15:00,10425.377
2022-02-23 08:30:00,10537.524
2022-02-23 08:45:00,10931.483667
2022-02-23 09:00:00,10278.636667
2022-02-23 09:15:00,10231.227333
2022-02-23 09:30:00,9990.799333
2022-02-23 09:45:00,8807.694667
2022-02-23 10:00:00,8990.950667
2022-02-23 10:15:00,8862.334
2022-02-23 10:30:00,8995.194
2022-02-23 10:45:00,9508.593
2022-02-23 11:00:00,9653.266
2022-02-23 11:15:00,9768.533
2022-02-23 11:30:00,9508.306667
2022-02-23 11:45:00,9461.297333
2022-02-23 12:00:00,9625.256667
2022-02-23 12:15:00,9459.134667
2022-02-23 12:30:00,8724.816333
2022-02-23 12:45:00,8665.720333
2022-02-23 13:00:00,8654.377667
2022-02-23 13:15:00,8916.621333
2022-02-23 13:30:00,9363.299667
2022-02-23 13:45:00,9503.566667
2022-02-23 14:00:00,9493.556333
2022-02-23 14:15:00,9981.666
2022-02-23 14:30:00,9775.438
2022-02-23 14:45:00,9914.574667
2022-02-23 15:00:00,9419.576667
2022-02-23 15:15:00,8556.348
2022-02-23 15:30:00,8862.998667
2022-02-23 15:45:00,9098.318333
2022-02-23 16:00:00,9576.358333
2022-02-23 16:15:00,9552.782667
2022-02-23 16:30:00,9870.745667
2022-02-23 16:45:00,9771.251333
2022-02-23 17:00:00,9940.753
2022-02-23 17:15:00,10301.425667
2022-02-23 17:30:00,10582.403667
2022-02-23 17:45:00,11068.682333
2022-02-23 18:00:00,10752.891
2022-02-23 18:15:00,10631.316667
2022-02-23 18:30:00,10175.726
2022-02-23 18:45:00,9507.916333
2022-02-23 19:00:00,9343.136
2022-02-23 19:15:00,8773.667667
2022-02-23 19:30:00,7622.420667
2022-02-23 19:45:00,6418.907
2022-02-23 20:00:00,6130.68
2022-02-23 20:15:00,5161.295
2022-02-23 20:30:00,4355.286667
2022-02-23 20:45:00,3620.502333
2022-02-23 21:00:00,3347.672667
2022-02-23 21:15:00,2819.101333
2022-02-23 21:30:00,2869.461
2022-02-23 21:45:00,2347.429333
2022-02-23 22:00:00,1707.426667
2022-02-23 22:15:00,1700.117667
2022-02-23 22:30:00,1406.906333
2022-02-23 22:45:00,1078.551333
2022-02-23 23:00:00,864.438
2022-02-23 23:15:00,1175.699333
2022-02-23 23:30:00,1214.387
2022-02-23 23:45:00,784.420667
2022-02-24 00:00:00,729.604333
2022-02-24 00:15:00,677.693333
2022-02-24 00:30:00,603.125333
2022-02-24 00:45:00,604.251
2022-02-24 01:00:00,575.244
2022-02-24 01:15:00,637.079
2022-02-24 01:30:00,551.16
2022-02-24 01:45:00,306.804333
2022-02-24 02:00:00,467.832333
2022-02-24 02:15:00,218.958667
2022-02-24 02:30:00,429.729333
2022-02-24 02:45:00,329.760667
2022-02-24 03:00:00,244.872
2022-02-24 03:15:00,248.766333
2022-02-24 03:30:00,295.125333
2022-02-24 03:45:00,526.504333
2022-02-24 04:00:00,491.71
2022-02-24 04:15:00,859.166333
2022-02-24 04:30:00,1081.808667
2022-02-24 04:45:00,1549.262
2022-02-24 05:00:00,2094.966
2022-02-24 05:15:00,2785.059
2022-02-24 05:30:00,3583.773333
2022-02-24 05:45:00,4462.457667
2022-02-24 06:00:00,5348.726
2022-02-24 06:15:00,6606.842333
2022-02-24 06:30:00,7721.339
2022-02-24 06:45:00,8534.908333
2022-02-24 07:00:00,9354.489333
2022-02-24 07:15:00,10087.597
2022-02-24 07:30:00,10641.168667
2022-02-24 07:45:00,11339.238
2022-02-24 08:00:00,11071.444667
2022-02-24 08:15:00,11162.434
2022-02-24 08:30:00,11499.704
2022-02-24 08:45:00,11783.599667
2022-02-24 09:00:00,11673.301667
2022-02-24 09:15:00,11275.977333
2022-02-24 09:30:00,10791.042667
2022-02-24 09:45:00,9714.706667
2022-02-24 10:00:00,9865.976333
2022-02-24 10:15:00,9942.841333
2022-02-24 10:30:00,10292.763
2022-02-24 10:45:00,10454.282333
2022-02-24 11:00:00,10576.944333
2022-02-24 11:15:00,10837.709
2022-02-24 11:30:00,10989.332667
2022-02-24 11:45:00,10896.909667
2022-02-24 12:00:00,10942.609667
2022-02-24 12:15:00,10892.077667
2022-02-24 12:30:00,10126.624
2022-02-24 12:45:00,9667.263333
2022-02-24 13:00:00,9898.462667
2022-02-24 13:15:00,10216.090333
2022-02-24 13:30:00,10209.681333
2022-02-24 13:45:00,10071.131
2022-02-24 14:00:00,10346.064333
2022-02-24 14:15:00,10126.166667
2022-02-24 14:30:00,10356.684333
2022-02-24 14:45:00,10695.470667
2022-02-24 15:00:00,9961.788
2022-02-24 15:15:00,8795.123667
2022-02-24 15:30:00,8867.288333
2022-02-24 15:45:00,9274.369667
2022-02-24 16:00:00,9634.537333
2022-02-24 16:15:00,10187.068667
2022-02-24 16:30:00,10509.221333
2022-02-24 16:45:00,10280.716667
2022-02-24 17:00:00,10687.553
2022-02-24 17:15:00,10767.581
2022-02-24 17:30:00,11341.351
2022-02-24 17:45:00,11582.738333
2022-02-24 18:00:00,11821.815667
2022-02-24 18:15:00,11356.647
2022-02-24 18:30:00,11013.149
2022-02-24 18:45:00,9849.818
2022-02-24 19:00:00,9906.239
2022-02-24 19:15:00,8554.209
2022-02-24 19:30:00,7577.126667
2022-02-24 19:45:00,6618.732
2022-02-24 20:00:00,5652.469333
2022-02-24 20:15:00,4812.115
2022-02-24 20:30:00,4419.874667
2022-02-24 20:45:00,3488.910667
2022-02-24 21:00:00,3102.391
2022-02-24 21:15:00,2640.717667
2022-02-24 21:30:00,2225.673667
2022-02-24 21:45:00,
2022-02-24 22:00:00,
2022-02-24 22:15:00,1567.360667
2022-02-24 22:30:00,1282.037333
2022-02-24 22:45:00,1239.940667
2022-02-24 23:00:00,1142.989
2022-02-24 23:15:00,1116.512667
2022-02-24 23:30:00,743.388
2022-02-24 23:45:00,861.658
2022-02-25 00:00:00,683.058333
2022-02-25 00:15:00,684.413
2022-02-25 00:30:00,722.700667
2022-02-25 00:45:00,555.446333
2022-02-25 01:00:00,453.609333
2022-02-25 01:15:00,441.138333
2022-02-25 01:30:00,340.407333
2022-02-25 01:45:00,290.86
2022-02-25 02:00:00,152.675
2022-02-25 02:15:00,218.806
2022-02-25 02:30:00,243.45
2022-02-25 02:45:00,252.129667
2022-02-25 03:00:00,227.880667
2022-02-25 03:15:00,310.796667
2022-02-25 03:30:00,228.056
2022-02-25 03:45:00,396.732333
2022-02-25 04:00:00,470.188
2022-02-25 04:15:00,653.654
2022-02-25 04:30:00,1015.400667
2022-02-25 04:45:00,1317.079667
2022-02-25 05:00:00,1820.088
2022-02-25 05:15:00,2271.665
2022-02-25 05:30:00,3002.611333
2022-02-25 05:45:00,3846.374
2022-02-25 06:00:00,4573.044
2022-02-25 06:15:00,5609.769333
2022-02-25 06:30:00,6325.071
2022-02-25 06:45:00,7470.975
2022-02-25 07:00:00,8209.751667
2022-02-25 07:15:00,8949.142667
2022-02-25 07:30:00,9440.685333
2022-02-25 07:45:00,9805.012
2022-02-25 08:00:00,10127.858333
2022-02-25 08:15:00,10259.001333
2022-02-25 08:30:00,10289.852
2022-02-25 08:45:00,9915.514667
2022-02-25 09:00:00,9923.414333
2022-02-25 09:15:00,9462.258667
2022-02-25 09:30:00,8327.254667
2022-02-25 09:45:00,7518.641333
2022-02-25 10:00:00,7711.554333
2022-02-25 10:15:00,9198.36
2022-02-25 10:30:00,9685.222333
2022-02-25 10:45:00,10029.503667
2022-02-25 11:00:00,10157.521
2022-02-25 11:15:00,10202.354
2022-02-25 11:30:00,10934.664
2022-02-25 11:45:00,10873.782333
2022-02-25 12:00:00,10656.165333
2022-02-25 12:15:00,10881.802333
2022-02-25 12:30:00,10234.669
2022-02-25 12:45:00,9925.348333
2022-02-25 13:00:00,10533.683333
2022-02-25 13:15:00,10172.840333
2022-02-25 13:30:00,10768.224
2022-02-25 13:45:00,10840.457333
2022-02-25 14:00:00,10610.335333
2022-02-25 14:15:00,10862.12
2022-02-25 14:30:00,10262.918
2022-02-25 14:45:00,10654.323
2022-02-25 15:00:00,10044.131667
2022-02-25 15:15:00,8976.508667
2022-02-25 15:30:00,8781.754333
2022-02-25 15:45:00,9235.294
2022-02-25 16:00:00,9784.805667
2022-02-25 16:15:00,10328.991333
2022-02-25 16:30:00,10015.318333
2022-02-25 16:45:00,10351.205
2022-02-25 17:00:00,10435.462333
2022-02-25 17:15:00,10683.052333
2022-02-25 17:30:00,11143.806333
2022-02-25 17:45:00,11253.614
2022-02-25 18:00:00,11337.576333
2022-02-25 18:15:00,11352.043333
2022-02-25 18:30:00,11051.966667
2022-02-25 18:45:00,10042.265667
2022-02-25 19:00:00,9584.122
2022-02-25 19:15:00,8689.398667
2022-02-25 19:30:00,7579.483333
2022-02-25 19:45:00,6277.564667
2022-02-25 20:00:00,5781.512333
2022-02-25 20:15:00,5076.882
2022-02-25 20:30:00,4499.871667
2022-02-25 20:45:00,3728.989667
2022-02-25 21:00:00,4057.943667
2022-02-25 21:15:00,3699.026333
2022-02-25 21:30:00,3595.160667
2022-02-25 21:45:00,3653.447
2022-02-25 22:00:00,3232.368
2022-02-25 22:15:00,3205.899667
2022-02-25 22:30:00,2806.1
2022-02-25 22:45:00,2333.946667
2022-02-25 23:00:00,2034.974667
2022-02-25 23:15:00,1878.9
2022-02-25 23:30:00,1982.321
2022-02-25 23:45:00,
2022-02-26 00:00:00,2006.863667
2022-02-26 00:15:00,1931.935667
2022-02-26 00:30:00,
2022-02-26 00:45:00,
2022-02-26 01:00:00,
2022-02-26 01:15:00,917.966667
2022-02-26 01:30:00,771.18
2022-02-26 01:45:00,923.732333
2022-02-26 02:00:00,319.397333
2022-02-26 02:15:00,192.855333
2022-02-26 02:30:00,715.737667
2022-02-26 02:45:00,398.925
2022-02-26 03:00:00,296.447
2022-02-26 03:15:00,420.890667
2022-02-26 03:30:00,436.025667
2022-02-26 03:45:00,353.420667
2022-02-26 04:00:00,399.202333
2022-02-26 04:15:00,643.942333
2022-02-26 04:30:00,873.155333
2022-02-26 04:45:00,1221.128
2022-02-26 05:00:00,1767.300667
2022-02-26 05:15:00,2328.512667
2022-02-26 05:30:00,3030.034667
2022-02-26 05:45:00,3832.481667
2022-02-26 06:00:00,4476.518667
2022-02-26 06:15:00,5758.611667
2022-02-26 06:30:00,6550.715333
2022-02-26 06:45:00,7817.497333
2022-02-26 07:00:00,8225.037333
2022-02-26 07:15:00,9152.919333
2022-02-26 07:30:00,9814.300333
2022-02-26 07:45:00,10429.381333
2022-02-26 08:00:00,10404.917
2022-02-26 08:15:00,10851.025667
2022-02-26 08:30:00,10763.434667
2022-02-26 08:45:00,10483.750667
2022-02-26 09:00:00,10609.806333
2022-02-26 09:15:00,10230.518333
2022-02-26 09:30:00,9646.724333
2022-02-26 09:45:00,8934.841667
2022-02-26 10:00:00,8824.974333
2022-02-26 10:15:00,8931.893333
2022-02-26 10:30:00,9145.610333
2022-02-26 10:45:00,9549.440333
2022-02-26 11:00:00,9597.049667
2022-02-26 11:15:00,9495.390333
2022-02-26 11:30:00,9396.747
2022-02-26 11:45:00,9200.196667
2022-02-26 12:00:00,10001.153333
2022-02-26 12:15:00,9589.787333
2022-02-26 12:30:00,9266.798
2022-02-26 12:45:00,8825.877333
2022-02-26 13:00:00,9289.239
2022-02-26 13:15:00,9069.174667
2022-02-26 13:30:00,9616.357333
2022-02-26 13:45:00,9249.111667
2022-02-26 14:00:00,9638.598333
2022-02-26 14:15:00,9556.465667
2022-02-26 14:30:00,9514.514667
2022-02-26 14:45:00,9505.357333
2022-02-26 15:00:00,9272.409
2022-02-26 15:15:00,8522.599
2022-02-26 15:30:00,8552.658
2022-02-26 15:45:00,9423.259
2022-02-26 16:00:00,9876.683667
2022-02-26 16:15:00,9764.445667
2022-02-26 16:30:00,10407.951667
2022-02-26 16:45:00,9741.285667
2022-02-26 17:00:00,9742.287
2022-02-26 17:15:00,10321.327
2022-02-26 17:30:00,10680.473667
2022-02-26 17:45:00,10476.595667
2022-02-26 18:00:00,10808.134333
2022-02-26 18:15:00,10513.085
2022-02-26 18:30:00,9786.251667
2022-02-26 18:45:00,9245.320667
2022-02-26 19:00:00,9109.157667
2022-02-26 19:15:00,8672.793667
2022-02-26 19:30:00,7664.65
2022-02-26 19:45:00,7065.787667
2022-02-26 20:00:00,6140.107667
2022-02-26 20:15:00,5155.858
2022-02-26 20:30:00,4339.922667
2022-02-26 20:45:00,3837.400333
2022-02-26 21:00:00,4123.200333
2022-02-26 21:15:00,3804.307667
2022-02-26 21:30:00,3307.083667
2022-02-26 21:45:00,3413.807333
2022-02-26 22:00:00,3139.319
2022-02-26 22:15:00,3071.356
2022-02-26 22:30:00,2148.006667
2022-02-26 22:45:00,
2022-02-26 23:00:00,
2022-02-26 23:15:00,1267.716
2022-02-26 23:30:00,1652.876333
2022-02-26 23:45:00,1009.957333
2022-02-27 00:00:00,1780.745667
2022-02-27 00:15:00,1422.082
2022-02-27 00:30:00,941.635
2022-02-27 00:45:00,554.689333
2022-02-27 01:00:00,412.477667
2022-02-27 01:15:00,372.144667
2022-02-27 01:30:00,453.068
2022-02-27 01:45:00,407.526333
2022-02-27 02:00:00,415.102333
2022-02-27 02:15:00,290.009
2022-02-27 02:30:00,272.210667
2022-02-27 02:45:00,306.773333
2022-02-27 03:00:00,261.624
2022-02-27 03:15:00,345.719667
2022-02-27 03:30:00,358.767667
2022-02-27 03:45:00,419.275
2022-02-27 04:00:00,405.487667
2022-02-27 04:15:00,487.269333
2022-02-27 04:30:00,750.310667
2022-02-27 04:45:00,1038.066333
2022-02-27 05:00:00,1278.789333
2022-02-27 05:15:00,1813.931667
2022-02-27 05:30:00,2314.119333
2022-02-27 05:45:00,2768.602667
2022-02-27 06:00:00,3539.129333
2022-02-27 06:15:00,4322.889
2022-02-27 06:30:00,5232.748
2022-02-27 06:45:00,6117.377
2022-02-27 07:00:00,6426.925333
2022-02-27 07:15:00,7075.758667
2022-02-27 07:30:00,7616.472667
2022-02-27 07:45:00,8226.472333
2022-02-27 08:00:00,8516.147
2022-02-27 08:15:00,9056.558667
2022-02-27 08:30:00,9062.217667
2022-02-27 08:45:00,9293.199333
2022-02-27 09:00:00,9113.336
2022-02-27 09:15:00,9172.984667
2022-02-27 09:30:00,9073.921667
2022-02-27 09:45:00,8029.546
2022-02-27 10:00:00,8055.073333
2022-02-27 10:15:00,8594.883667
2022-02-27 10:30:00,8298.707333
2022-02-27 10:45:00,8408.016333
2022-02-27 11:00:00,8941.813333
2022-02-27 11:15:00,8701.744667
2022-02-27 11:30:00,8594.399667
2022-02-27 11:45:00,8962.625
2022-02-27 12:00:00,9029.018
2022-02-27 12:15:00,8884.672
2022-02-27 12:30:00,8390.121333
2022-02-27 12:45:00,7913.305333
2022-02-27 13:00:00,8538.539333
2022-02-27 13:15:00,8628.264
2022-02-27 13:30:00,8984.982
2022-02-27 13:45:00,9023.019333
2022-02-27 14:00:00,8982.794
2022-02-27 14:15:00,8923.904
2022-02-27 14:30:00,9362.730333
2022-02-27 14:45:00,9396.359
2022-02-27 15:00:00,9190.732
2022-02-27 15:15:00,8168.999333
2022-02-27 15:30:00,8190.382333
2022-02-27 15:45:00,8757.23
2022-02-27 16:00:00,9284.524
2022-02-27 16:15:00,9468.263667
2022-02-27 16:30:00,9893.998667
2022-02-27 16:45:00,9626.953667
2022-02-27 17:00:00,10001.692
2022-02-27 17:15:00,9947.595
2022-02-27 17:30:00,9966.507
2022-02-27 17:45:00,10169.170667
2022-02-27 18:00:00,9927.890667
2022-02-27 18:15:00,10237.460333
2022-02-27 18:30:00,9136.232333
2022-02-27 18:45:00,8803.394
2022-02-27 19:00:00,8348.353667
2022-02-27 19:15:00,7804.658
2022-02-27 19:30:00,6848.036667
2022-02-27 19:45:00,6326.152
2022-02-27 20:00:00,5561.896333
2022-02-27 20:15:00,4544.365667
2022-02-27 20:30:00,4142.651
2022-02-27 20:45:00,5025.244333
2022-02-27 21:00:00,3770.952
2022-02-27 21:15:00,4353.924333
2022-02-27 21:30:00,3759.647
2022-02-27 21:45:00,3860.665667
2022-02-27 22:00:00,3340.906
2022-02-27 22:15:00,3297.039667
2022-02-27 22:30:00,
2022-02-27 22:45:00,2694.143333
2022-02-27 23:00:00,2468.159
2022-02-27 23:15:00,2167.621
2022-02-27 23:30:00,1573.631333
2022-02-27 23:45:00,
2022-02-28 00:00:00,
2022-02-28 00:15:00,1565.681333
2022-02-28 00:30:00,1458.534
2022-02-28 00:45:00,990.806
2022-02-28 01:00:00,742.991333
2022-02-28 01:15:00,670.852
2022-02-28 01:30:00,848.847
2022-02-28 01:45:00,467.621333
2022-02-28 02:00:00,404.491
2022-02-28 02:15:00,504.168
2022-02-28 02:30:00,438.407667
2022-02-28 02:45:00,234.440333
2022-02-28 03:00:00,
2022-02-28 03:15:00,423.924
2022-02-28 03:30:00,294.311333
2022-02-28 03:45:00,348.661
2022-02-28 04:00:00,511.121333
2022-02-28 04:15:00,683.951333
2022-02-28 04:30:00,971.939667
2022-02-28 04:45:00,1423.862667
2022-02-28 05:00:00,1695.747667
2022-02-28 05:15:00,2372.705333
2022-02-28 05:30:00,2918.780333
2022-02-28 05:45:00,3775.826333
2022-02-28 06:00:00,4680.438667
2022-02-28 06:15:00,5631.158667
2022-02-28 06:30:00,6745.767667
2022-02-28 06:45:00,7694.570333
2022-02-28 07:00:00,8720.685
2022-02-28 07:15:00,9491.899333
2022-02-28 07:30:00,9945.259
2022-02-28 07:45:00,10519.872667
2022-02-28 08:00:00,10704.969667
2022-02-28 08:15:00,11069.595667
2022-02-28 08:30:00,11456.922333
2022-02-28 08:45:00,11289.827667
2022-02-28 09:00:00,11592.328333
2022-02-28 09:15:00,11560.552
2022-02-28 09:30:00,10571.868667
2022-02-28 09:45:00,9736.426
2022-02-28 10:00:00,9721.576333
2022-02-28 10:15:00,9966.962
2022-02-28 10:30:00,9952.803
2022-02-28 10:45:00,10366.485
2022-02-28 11:00:00,10873.355333
2022-02-28 11:15:00,10985.958667
2022-02-28 11:30:00,11347.152333
2022-02-28 11:45:00,11376.008667
2022-02-28 12:00:00,11296.592333
2022-02-28 12:15:00,11195.645333
2022-02-28 12:30:00,10932.582667
2022-02-28 12:45:00,10485.170333
2022-02-28 13:00:00,10670.757667
2022-02-28 13:15:00,11139.534333
2022-02-28 13:30:00,11021.139333
2022-02-28 13:45:00,11435.261667
2022-02-28 14:00:00,11274.972333
2022-02-28 14:15:00,11451.558667
2022-02-28 14:30:00,11475.381667
2022-02-28 14:45:00,11484.507
2022-02-28 15:00:00,10901.157333
2022-02-28 15:15:00,9286.640667
2022-02-28 15:30:00,8710.636
2022-02-28 15:45:00,9514.61
2022-02-28 16:00:00,10247.609333
2022-02-28 16:15:00,10759.723333
2022-02-28 16:30:00,10740.063333
2022-02-28 16:45:00,10450.077333
2022-02-28 17:00:00,11158.164
2022-02-28 17:15:00,11405.023333
2022-02-28 17:30:00,11793.494333
2022-02-28 17:45:00,11789.485
2022-02-28 18:00:00,12090.944
2022-02-28 18:15:00,11748.037333
2022-02-28 18:30:00,11382.561
2022-02-28 18:45:00,10640.632333
2022-02-28 19:00:00,10190.700333
2022-02-28 19:15:00,9066.047667
2022-02-28 19:30:00,8456.994333
2022-02-28 19:45:00,7187.236667
2022-02-28 20:00:00,6526.599
2022-02-28 20:15:00,5826.345667
2022-02-28 20:30:00,4560.535333
2022-02-28 20:45:00,3935.01
2022-02-28 21:00:00,3258.855333
2022-02-28 21:15:00,2791.665
2022-02-28 21:30:00,2739.142333
2022-02-28 21:45:00,2235.203667
2022-02-28 22:00:00,1681.744333
2022-02-28 22:15:00,1674.086333
2022-02-28 22:30:00,1458.184333
2022-02-28 22:45:00,1211.629667
2022-02-28 23:00:00,1100.182667
2022-02-28 23:15:00,1067.471667
2022-02-28 23:30:00,1018.511667
2022-02-28 23:45:00,715.203
2022-03-01 00:00:00,767.210333
2022-03-01 00:15:00,614.281333
2022-03-01 00:30:00,701.711
2022-03-01 00:45:00,641.864
2022-03-01 01:00:00,266.704667
2022-03-01 01:15:00,378.077333
2022-03-01 01:30:00,381.389667
2022-03-01 01:45:00,284.632333
2022-03-01 02:00:00,150.192333
2022-03-01 02:15:00,270.736333
2022-03-01 02:30:00,258.198667
2022-03-01 02:45:00,255.155
2022-03-01 03:00:00,364.438333
2022-03-01 03:15:00,271.274667
2022-03-01 03:30:00,459.989667
2022-03-01 03:45:00,397.340333
2022-03-01 04:00:00,488.172667
2022-03-01 04:15:00,761.786667
2022-03-01 04:30:00,1016.222667
2022-03-01 04:45:00,1394.938333
2022-03-01 05:00:00,1938.637
2022-03-01 05:15:00,2491.829333
2022-03-01 05:30:00,3277.759667
2022-03-01 05:45:00,4164.392667
2022-03-01 06:00:00,5128.567
2022-03-01 06:15:00,6389.018333
2022-03-01 06:30:00,7354.922667
2022-03-01 06:45:00,8133.691333
2022-03-01 07:00:00,9046.234
2022-03-01 07:15:00,9852.682667
2022-03-01 07:30:00,10448.067
2022-03-01 07:45:00,10821.401
2022-03-01 08:00:00,11231.825333
2022-03-01 08:15:00,11747.572667
2022-03-01 08:30:00,11534.848667
2022-03-01 08:45:00,11579.629
2022-03-01 09:00:00,11699.84
2022-03-01 09:15:00,11539.767667
2022-03-01 09:30:00,10601.411333
2022-03-01 09:45:00,9857.335667
2022-03-01 10:00:00,9679.601333
2022-03-01 10:15:00,9933.615667
2022-03-01 10:30:00,10086.610667
2022-03-01 10:45:00,10295.992
2022-03-01 11:00:00,11024.995667
2022-03-01 11:15:00,11189.732
2022-03-01 11:30:00,11417.582333
2022-03-01 11:45:00,11231.843333
2022-03-01 12:00:00,11263.042
2022-03-01 12:15:00,11370.648333
2022-03-01 12:30:00,11153.898333
2022-03-01 12:45:00,10321.254333
2022-03-01 13:00:00,10497.272
2022-03-01 13:15:00,10896.068333
2022-03-01 13:30:00,10929.376333
2022-03-01 13:45:00,10963.045333
2022-03-01 14:00:00,10966.925667
2022-03-01 14:15:00,10957.298667
2022-03-01 14:30:00,11043.794667
2022-03-01 14:45:00,10863.489667
2022-03-01 15:00:00,10333.516667
